Id,Probability
167,0.6686167419759464
168,0.03257257497867496
169,0.2217368285279543
170,0.018758431753233287
171,0.012836449075616896
172,0.014606160968282675
173,0.022712661124704957
174,0.08497261657169494
175,0.025594816480711026
176,0.324952759150039
177,0.02956460197940573
178,0.19146954154981066
179,0.012684924584056824
180,0.01773481381657469
181,0.03645781604638021
182,0.009911256522740795
183,0.02787798100763557
184,0.023882857777357307
185,0.12622303454922898
186,0.018618425627634064
187,0.02738600410780734
188,0.05137036966128947
189,0.05644264218865479
190,0.02855698159952339
191,0.03659935906303099
192,0.05330776306444824
193,0.015399437615673531
194,0.18862305137480853
195,0.00979284569915796
196,0.05018466608819041
197,0.017938193796808458
198,0.015389647082311027
199,0.014900446208962642
200,0.03567714219518782
201,0.06591264700771353
202,0.05257510374625657
203,0.38813762946588254
204,0.06828864073754742
205,0.025810644318497486
206,0.010366176179499817
207,0.011610952985602996
208,0.006474086979380124
209,0.17095320197501349
210,0.019047629333552633
211,0.17990232995233882
212,0.030317346521594506
213,0.05601042500156708
214,0.016381279545051766
215,0.025860004715613734
216,0.10690040394231533
217,0.011922082073302887
218,0.08548090082877789
219,0.019948143342591314
220,0.013130970802661505
221,0.022299736916325943
222,0.012293786452877839
223,0.029397115899043157
224,0.015421620459821046
225,0.014049713655142067
226,0.1255677322956763
227,0.02050797022423538
228,0.20181772575262164
229,0.11183003380354413
230,0.25047865711946005
231,0.18718509603496455
232,0.017403591103302786
233,0.02069947461694558
234,0.0180886473174899
235,0.0077433146160080565
236,0.21286849364070834
237,0.03206320840841497
238,0.017387595997977644
239,0.010670088314638112
240,0.021168966258502283
241,0.056056916124981454
242,0.043077045455361195
243,0.010539202890676938
244,0.017156037500493496
245,0.1912604500434828
246,0.027165278761275002
247,0.05045939822683925
248,0.005800130212724515
249,0.013821618012653625
250,0.29181439613118393
251,0.02685591888104148
252,0.5089096894232152
253,0.008169595638971409
254,0.14168368236465317
255,0.0039019989799529632
256,0.00798568625204683
257,0.049531137302094824
258,0.17649524966390942
259,0.05918097387922264
260,0.19409464088141862
261,0.01395345201527079
262,0.039689437637839164
263,0.008289214387121198
264,0.10028028011996351
265,0.14306722512681228
266,0.030477521598956857
267,0.1024280920293705
268,0.06892409606706448
269,0.2807119970365215
270,0.01264152047157149
271,0.028405743140117953
272,0.06575215927938195
273,0.013521145479967087
274,0.03706204589144942
275,0.010575928211527098
276,0.03698170837842796
277,0.020841780484184887
278,0.01643395598894429
279,0.09913755018382918
280,0.03909353485444353
281,0.6502964244295861
282,0.07268116407911351
283,0.0652509086501661
284,0.021672348423810234
285,0.029461529114193453
286,0.012965625813433154
287,0.027338133026279122
288,0.05734149355548627
289,0.1146521301408013
290,0.21044465543736032
291,0.1582623139615226
292,0.012874933479608386
293,0.05493178844406297
294,0.01777497233422465
295,0.036981809934091704
296,0.046963430657416434
297,0.020207250385591874
298,0.03787681778917669
299,0.00699954456564484
300,0.02403536758950127
301,0.11438194318636086
302,0.0221351443459949
303,0.011317452158377605
304,0.011739007498665945
305,0.3415872141005581
306,0.04615574442150235
307,0.013808393543122075
308,0.5705218690925277
309,0.31522916259910294
310,0.019514057224257513
311,0.6536655701068095
312,0.03501904634303498
313,0.2327768387148426
314,0.032000160681123525
315,0.08868569523293435
316,0.06819954231173089
317,0.28801488964795735
318,0.01677169771633866
319,0.011205897471450576
320,0.17554734136402228
321,0.3793374875207234
322,0.027249577228722434
323,0.015245001009517103
324,0.01248258898510712
325,0.061442683503796065
326,0.017781015309581226
327,0.030791994516254535
328,0.020962355160064575
329,0.03895974122247324
330,0.00754990167498834
331,0.029028574824984277
332,0.03894543344208452
333,0.017267323481044514
334,0.0406589204062832
335,0.058749298434467856
336,0.06309691439992918
337,0.028440148996744744
338,0.19566048676353331
339,0.04767554559517955
340,0.021306085273647267
341,0.008901636273993634
342,0.032938969803714156
343,0.013004535687073179
344,0.08345186922866325
345,0.03337763632296114
346,0.06497906274940926
347,0.638960903382943
348,0.09938900665115373
349,0.03560659622941803
350,0.013684434742796337
351,0.1350032554276382
352,0.07481395261847755
353,0.006452414353872522
354,0.19318742732761152
355,0.014378837637257516
356,0.014037291338294736
357,0.6854489323086248
358,0.021113391115719204
359,0.04647521529104814
360,0.3397040088566116
361,0.027357323649873477
362,0.019008822259061527
363,0.011441259521385874
364,0.02845920200306715
365,0.0810866583213067
366,0.1572795842787172
367,0.02129839026731644
368,0.14135727177657068
369,0.019396638046886457
370,0.40053284917044424
371,0.011584267487792963
372,0.09683362128936152
373,0.022283172579003144
374,0.01621419743496712
375,0.01504641000768646
376,0.036731073361909505
377,0.028260897876353958
378,0.005676125346188861
379,0.04579492330546071
380,0.053296666530694405
381,0.012444555852240266
382,0.05774259740539841
383,0.04098277005734626
384,0.10923648208599827
385,0.008252252409620344
386,0.006236074054776163
387,0.008731744888524948
388,0.01177622435736675
389,0.025486011752645737
390,0.023088905545818217
391,0.007739873482039279
392,0.011571881102047266
393,0.029361117364199357
394,0.20100157016304188
395,0.016626495038160008
396,0.007401984567703093
397,0.13275723033360234
398,0.2480676223033133
399,0.014591647253883592
400,0.024185145492305216
401,0.009829899256482276
402,0.011379588960106596
403,0.03153629629094744
404,0.004960549280416011
405,0.747494749651387
406,0.6724685069480633
407,0.037834715589888816
408,0.1251770106540447
409,0.037367402375063745
410,0.028537505098510454
411,0.03398441307382397
412,0.10372862360564095
413,0.24250190682844883
414,0.01772561174908522
415,0.016504100204411107
416,0.3068706851708047
417,0.2035865907515763
418,0.0774069620139812
419,0.019461770188597252
420,0.0351171547127668
421,0.04645826800116881
422,0.016139247316637646
423,0.05308096068376567
424,0.0017810548562402111
425,0.012439147168983897
426,0.06230289597776406
427,0.018332007461498285
428,0.018222876761291102
429,0.14799788423946642
430,0.032492725391836536
431,0.36563442684011926
432,0.00756510106360548
433,0.021000703371216928
434,0.035186618461485256
435,0.04027444743215744
436,0.05750335105488898
437,0.14141204203272653
438,0.1300370355120949
439,0.0075524042118532125
440,0.06664441126583728
441,0.023634285677790173
442,0.05199666695009212
443,0.06629077307228122
444,0.018060688092556086
445,0.05504332167468242
446,0.26244127997905115
447,0.049830701005016374
448,0.1794254316624534
449,0.08345438144837888
450,0.012168678352712639
451,0.025391857910735893
452,0.011642667629134303
453,0.1979711144476202
454,0.017422246060751285
455,0.07366130037900363
456,0.028288767461609337
457,0.050989339933305136
458,0.013251347439979666
459,0.08017757120405006
460,0.01597312653416521
461,0.017726234178036485
462,0.07307295463177349
463,0.032790276933624685
464,0.12388271906475629
465,0.07237558999134926
466,0.007854131499033102
467,0.01819471992416733
468,0.01926592406384171
469,0.030413892066416294
470,0.24921562732126046
471,0.011146827603278906
472,0.01675680376480889
473,0.23908645900748088
474,0.0405493144852282
475,0.01908381679238625
476,0.049248686381430595
477,0.00927773902725825
478,0.014620850100058536
479,0.03386432624377952
480,0.0267958448596151
481,0.11850732709659884
482,0.005798022910671977
483,0.0636841629661757
484,0.06034207305525525
485,0.007791371331679541
486,0.23608065086648436
487,0.1043803677764749
488,0.09660716955585566
489,0.12016609846339352
490,0.05934461045641481
491,0.025005296738619388
492,0.052567628589278104
493,0.5365642586719769
494,0.010986952591958976
495,0.21285033713159882
496,0.01523356918529445
497,0.024238385612743035
498,0.024933723856704317
499,0.1126756279051192
500,0.009938957126084053
501,0.022478635301982124
502,0.01775745177748287
503,0.052144740128471714
504,0.03683455262648167
505,0.007763120513620368
506,0.20514098627675817
507,0.06519904655518736
508,0.012438026804524294
509,0.015549995857728316
510,0.029601974719010313
511,0.015536799639765583
512,0.21112037904558556
513,0.08201634533302478
514,0.024392796263564782
515,0.030296935127351342
516,0.2255423998158493
517,0.010545273040383203
518,0.026765898071086053
519,0.007808161626332438
520,0.027867239225954653
521,0.008417535125780244
522,0.008388523790822125
523,0.14049616329391476
524,0.0475085279477768
525,0.11116391722876218
526,0.36570449940576716
527,0.1950815543507985
528,0.013277842102887393
529,0.36602397755761273
530,0.024052869626089126
531,0.01061018913629269
532,0.018811670025859695
533,0.026337291732732918
534,0.006580181757574784
535,0.009596464731335227
536,0.005743632590360265
537,0.020720655204950512
538,0.09918719665757213
539,0.021943563295961994
540,0.006621505099480867
541,0.0469727418060897
542,0.05249383328253683
543,0.04397120540981172
544,0.3151737003508867
545,0.027447824856961192
546,0.006332410314555929
547,0.08054997180053301
548,0.0036250003273221145
549,0.03838798058245503
550,0.13649940249706458
551,0.28470629282280524
552,0.1046031027034669
553,0.013850828353591943
554,0.013423177395035076
555,0.07697161266926522
556,0.018595471636739327
557,0.037593691552007744
558,0.048689543663364476
559,0.2528399709400265
560,0.029564787491438267
561,0.0022868144990655253
562,0.008261008020707627
563,0.10192744105979916
564,0.07625304800963167
565,0.13853225112661802
566,0.01921208827758403
567,0.010948825401759192
568,0.04914887771701335
569,0.3323404132424031
570,0.0924155720264079
571,0.14323866967954355
572,0.018036133546022317
573,0.021368904504469502
574,0.07438617735124284
575,0.07674778020831546
576,0.01370320177869194
577,0.036836395905202594
578,0.0159154189025073
579,0.15171471501854394
580,0.011408529232945932
581,0.011097941248335954
582,0.035209089123479975
583,0.010056993108900663
584,0.025185283045041095
585,0.059928607881013056
586,0.010009097338413256
587,0.02519374908066937
588,0.1090121757549484
589,0.016170886701903316
590,0.031687474167413084
591,0.3266238764762991
592,0.02016091958271111
593,0.02556102953675312
594,0.07803365631312298
595,0.24863437397712768
596,0.033174026146090656
597,0.023157382526276613
598,0.03012158991484308
599,0.03862782524590664
600,0.016464530558465855
601,0.01785123529782543
602,0.06999018719720264
603,0.020746083379267533
604,0.0216176393192801
605,0.32767580132022633
606,0.01068108283445347
607,0.07935000510124421
608,0.03573654841942059
609,0.13874827994113625
610,0.024133001928681095
611,0.09351935431535872
612,0.011616305824107647
613,0.01096070678134728
614,0.052811778972906225
615,0.013285805138797586
616,0.008856596146786976
617,0.12689901897489872
618,0.025235414910471512
619,0.030248852097402794
620,0.035801422756261275
621,0.012118725625337841
622,0.04872660521876532
623,0.04018242375620386
624,0.02858187663119719
625,0.08742060212054152
626,0.5885141259962134
627,0.10108245507571513
628,0.021631253533675805
629,0.013767462854806551
630,0.21550921017719757
631,0.018749108155567747
632,0.018240724203949624
633,0.007155880208185334
634,0.06798728085521416
635,0.06785092596519866
636,0.005324877749265583
637,0.013858692430611112
638,0.019881786592183415
639,0.10533767623486145
640,0.010490070534692919
641,0.024488094966321303
642,0.3732134594785417
643,0.14013424482119724
644,0.55165919981798
645,0.21115680442130189
646,0.30117240800647566
647,0.030020158322511745
648,0.10834635971576445
649,0.010610940322288738
650,0.01669937256684836
651,0.48684424114804814
652,0.009817261486329798
653,0.09981075995865722
654,0.6477674060194585
655,0.02110655023638933
656,0.04575865231890658
657,0.028402405588965493
658,0.019890290006220782
659,0.0626092975125393
660,0.21566365889137623
661,0.03142640394416691
662,0.21087432850703863
663,0.18693499731644841
664,0.1947427285036276
665,0.5149853712898004
666,0.006912187739422118
667,0.04375138600270858
668,0.14197247489297585
669,0.3893477143420295
670,0.07254207454519067
671,0.012334086910213506
672,0.12634283932270238
673,0.055228280000000136
674,0.008048976996315597
675,0.6301859996008219
676,0.21503578453236824
677,0.0345443998809557
678,0.04513751860170804
679,0.02358883244171912
680,0.2524784382694948
681,0.05044228860711056
682,0.028778086514539013
683,0.10581177360988397
684,0.030945124604013392
685,0.0905207700566699
686,0.009851357506214537
687,0.009808294644525303
688,0.020539299814052114
689,0.15378177694156814
690,0.020611567312846756
691,0.16730735306263253
692,0.6494986548874708
693,0.04848815957606931
694,0.04205100295790597
695,0.06916628826462969
696,0.02190472920879739
697,0.012546151271630227
698,0.0939970851766693
699,0.2619886151104149
700,0.014555397662688537
701,0.017281972908453184
702,0.23099042803258468
703,0.1421598762301886
704,0.720080284570439
705,0.02148047485352233
706,0.014812215546999576
707,0.04986274198561976
708,0.014808545539364405
709,0.014419829125724775
710,0.010099951164544495
711,0.07391401117692649
712,0.19773566294829473
713,0.04143198314899217
714,0.011278915487354975
715,0.033206713082198955
716,0.5231113169207712
717,0.012750450674361966
718,0.0923338903671237
719,0.04383588812120653
720,0.0036229560068495475
721,0.007268953416110941
722,0.04104240962763013
723,0.08573948478218751
724,0.010450502145618592
725,0.1906495795668918
726,0.01206470497833517
727,0.020485987359643756
728,0.06924354072841078
729,0.08693116560460801
730,0.3540632213921021
731,0.01622968158530438
732,0.04008501050038789
733,0.016132501476421018
734,0.024885987040257528
735,0.10616521311447555
736,0.029371403712388357
737,0.05367207723290602
738,0.09535906930718113
739,0.010880456358980311
740,0.01291538574712823
741,0.030891167925930857
742,0.02236363121146241
743,0.07582276525720805
744,0.01484499759155973
745,0.017118088736857204
746,0.061090377815779744
747,0.022376151455114353
748,0.046194534428019234
749,0.04470861704874592
750,0.07770409781826262
751,0.2358750909298506
752,0.01706343913806169
753,0.011326312472712936
754,0.010374881428168838
755,0.036941354880941635
756,0.013299447620015467
757,0.033609354672851054
758,0.053258171065787674
759,0.012148173189139565
760,0.01862361559038229
761,0.02843817838728431
762,0.13276759254886156
763,0.09627003579160828
764,0.011598019704064422
765,0.034602344559993975
766,0.05822351143211237
767,0.010572990408000105
768,0.17790714319776182
769,0.013588246484100498
770,0.3599713481411168
771,0.017278812636052344
772,0.14228615680152445
773,0.05929893952293789
774,0.016395492460252067
775,0.08006478015273051
776,0.013824381538137274
777,0.1469090494247219
778,0.00879534730025475
779,0.015028059804445663
780,0.4498430251878767
781,0.07679007525104312
782,0.02623303925283155
783,0.039701151436066104
784,0.08131839275543908
785,0.04104475572586577
786,0.23728423295319126
787,0.0541648169134612
788,0.06487015349638009
789,0.08693661175913217
790,0.16802653616683885
791,0.022472675779206395
792,0.3338983057670621
793,0.15883610117956914
794,0.031346730350745096
795,0.30698641882062633
796,0.010667214573320273
797,0.11583145714170798
798,0.02374676284218069
799,0.257980235144401
800,0.025768081493884914
801,0.03516525417115742
802,0.010872638391137246
803,0.09350281063998676
804,0.030401106392916294
805,0.3093406587009874
806,0.01963998834813806
807,0.013973257915157885
808,0.042862153065215854
809,0.053060088484116225
810,0.04352669556934503
811,0.15690730128100105
812,0.09850181928324166
813,0.02793384251772686
814,0.023142216092664633
815,0.17608745572004939
816,0.05767939956152265
817,0.01469266714437479
818,0.03671871397345888
819,0.006882325059002313
820,0.11648283197321356
821,0.025645503287598244
822,0.17837504011581354
823,0.013351411474488699
824,0.028968071482155758
825,0.01600880954754011
826,0.025884899366820337
827,0.04698732841919538
828,0.021115709784479016
829,0.02881173641338459
830,0.03367249662006673
831,0.11321405959699649
832,0.021963103217525433
833,0.2637414850256926
834,0.0252599379745773
835,0.10622602966352314
836,0.028836232374209653
837,0.14747907071982772
838,0.01776230851463922
839,0.0676653608619235
840,0.43224034500629144
841,0.29520375046697495
842,0.0591257378776335
843,0.18465043755804558
844,0.07717389173718202
845,0.735684630351373
846,0.675434791555639
847,0.02906563567886727
848,0.015448500080075254
849,0.28111972832151527
850,0.0500238772679696
851,0.07456404345084604
852,0.05592914930720605
853,0.07799154885247757
854,0.02671579231867948
855,0.017474670276691532
856,0.029147186139663574
857,0.04972240869303434
858,0.04223259889661135
859,0.009891004795793426
860,0.0735140735340231
861,0.3951560601157614
862,0.006156658080758865
863,0.015928229383089066
864,0.013353678243632311
865,0.026818291892706403
866,0.017793911887554026
867,0.011556699446519207
868,0.08138497110526112
869,0.03170473925083524
870,0.013490533789923357
871,0.02184685289713025
872,0.045026566921060225
873,0.009712902172050845
874,0.04528414057585201
875,0.01619083798796289
876,0.05018909974443486
877,0.018170178770254328
878,0.03081154523186684
879,0.013797413555681414
880,0.035197986983038665
881,0.03431970997172777
882,0.07927569455543888
883,0.10505683474877349
884,0.04320809938487323
885,0.0040064021999554125
886,0.026893254664685794
887,0.07520252565345016
888,0.6232779000627217
889,0.037872487127038584
890,0.041661881315483026
891,0.0247789709992705
892,0.01726295792090803
893,0.47414880282430694
894,0.7482207149778795
895,0.036720117972263135
896,0.048242674959294865
897,0.01718551725355765
898,0.004923134219026956
899,0.03062917565069465
900,0.01139134554679651
901,0.09120859707702283
902,0.04067203898357536
903,0.017445519491620674
904,0.01294236923266835
905,0.020012169764246173
906,0.019833623282423406
907,0.09819014888942172
908,0.15881727286108552
909,0.08307060509569582
910,0.015520346354354939
911,0.03769655167162461
912,0.07879670226225105
913,0.022554117084516937
914,0.013131564634421765
915,0.06721303428603023
916,0.013499106966212607
917,0.12606526189768896
918,0.012964673964359552
919,0.02600161685290359
920,0.04631238778209501
921,0.07091103303296067
922,0.0871942883849602
923,0.1654300349125768
924,0.022629004760968137
925,0.02933891401234243
926,0.1477414701576449
927,0.11074655597503537
928,0.03599384994178751
929,0.0709319290057875
930,0.23797212524990874
931,0.3485907164080332
932,0.016845543540156393
933,0.09096650860741398
934,0.06442264244265232
935,0.012817139857833094
936,0.01505813482861294
937,0.013271248650505597
938,0.019502406809318938
939,0.08488475972486469
940,0.009594057102856652
941,0.12210910827746127
942,0.006207514307719233
943,0.07036113024067812
944,0.24455800125186175
945,0.036609819849618176
946,0.014700064474152652
947,0.10590870733694834
948,0.019688160481458584
949,0.013735087156605768
950,0.016989454192709537
951,0.004713712124604744
952,0.15120372582645264
953,0.08647948369412506
954,0.008788709113215437
955,0.13335173583231513
956,0.07457536949226697
957,0.017958503241682664
958,0.03939116515211162
959,0.03196845793544909
960,0.030920254272652273
961,0.027442219331170414
962,0.012177571322172731
963,0.00850781016928309
964,0.025190928992977212
965,0.02835986373462999
966,0.05158745024831358
967,0.06706069283880718
968,0.03777719310833471
969,0.25485980419804355
970,0.13498024307272158
971,0.007598085791589974
972,0.37846984725654476
973,0.038532867002437306
974,0.16464687682815266
975,0.019296805189524473
976,0.020176652397431726
977,0.08900521608030972
978,0.03238475331705016
979,0.06906558391092844
980,0.590303857017108
981,0.05330225352353767
982,0.010514923284757522
983,0.01474866021974026
984,0.01122829987661615
985,0.023839571215808698
986,0.37187450326596144
987,0.01267709143493817
988,0.014396442299212636
989,0.022174172840094483
990,0.021066722219682813
991,0.046471449989419635
992,0.007548075194233281
993,0.01380587102615524
994,0.04589962810381961
995,0.023702702267462808
996,0.40241761017032823
997,0.007737127118254624
998,0.025784764579185916
999,0.01605744341625244
1000,0.013711817198969287
1001,0.01828159194389649
1002,0.11084005114920871
1003,0.037374091951161724
1004,0.020109305271095893
1005,0.0870352123511794
1006,0.018513828230489953
1007,0.03535760295321573
1008,0.021276444575802776
1009,0.01896004952856983
1010,0.009622990114551908
1011,0.017645953668667242
1012,0.018374535801537792
1013,0.040948172805994616
1014,0.07086656656893427
1015,0.02114726533733018
1016,0.1516021222828199
1017,0.005504733979640756
1018,0.3864397957235117
1019,0.06639197645490692
1020,0.019197476419876867
1021,0.015782754795682717
1022,0.08740684084235677
1023,0.02070674340862445
1024,0.40086025206812514
1025,0.05588287192484074
1026,0.009905999081319497
1027,0.04339867273403638
1028,0.022278162873413644
1029,0.008357814756692039
1030,0.012687699828195748
1031,0.016521032337147978
1032,0.06825397521700832
1033,0.016497737962650458
1034,0.03753160179740253
1035,0.008948442138526781
1036,0.016787116818287255
1037,0.012371555420058087
1038,0.005914520000818274
1039,0.01252463233393334
1040,0.006517187077481718
1041,0.09949001580067633
1042,0.28333509982859967
1043,0.021905494121646083
1044,0.059575832449801594
1045,0.03617316359764507
1046,0.02238945620324507
1047,0.019160953067233002
1048,0.02440199223272607
1049,0.013670156176577759
1050,0.01880576087528486
1051,0.02904254701277431
1052,0.09644246377763509
1053,0.1908363109782409
1054,0.01618364479495448
1055,0.13224563730517144
1056,0.010434118518937784
1057,0.009445925336214436
1058,0.10173793565955594
1059,0.18469052382726459
1060,0.1021474903787613
1061,0.07424585595056908
1062,0.05633098080591312
1063,0.012280056926402447
1064,0.019309823445806337
1065,0.15739907150843496
1066,0.02009581845054776
1067,0.036098983324434716
1068,0.013879814003969553
1069,0.02091409976662418
1070,0.036242563055457734
1071,0.023665782748345323
1072,0.11234198402831895
1073,0.4730017336917608
1074,0.02704549448290505
1075,0.019126183119459312
1076,0.0598403331879556
1077,0.08158791181838791
1078,0.018418592382142527
1079,0.2884398163908414
1080,0.037601140688728024
1081,0.03698980372995265
1082,0.1731747410916582
1083,0.019760686500010775
1084,0.05602256235910572
1085,0.021732592426118677
1086,0.025511571400728652
1087,0.0776881501935639
1088,0.0750984308509434
1089,0.3316566847077394
1090,0.019611891726785707
1091,0.016457861750359626
1092,0.013080842399022083
1093,0.1217950362604222
1094,0.019860246462001244
1095,0.3419155047542542
1096,0.09333194092468554
1097,0.11446722953603966
1098,0.2004014523567488
1099,0.10406434385157678
1100,0.08395980457506373
1101,0.0395912411061092
1102,0.02014239202850895
1103,0.02234305079641995
1104,0.015092319723070449
1105,0.07260939003172348
1106,0.07617237358823287
1107,0.010975155799137236
1108,0.2293893469215852
1109,0.09835320167299422
1110,0.03102639326845664
1111,0.012928034436115727
1112,0.01801839589800139
1113,0.038564718740522974
1114,0.02989481865016645
1115,0.017746215786299122
1116,0.01889448063242557
1117,0.09035208192055819
1118,0.3294517086344945
1119,0.022378975372384695
1120,0.05523652721306936
1121,0.04384703095179545
1122,0.008565017112476548
1123,0.029109213193771633
1124,0.11575720988697635
1125,0.06212062774333096
1126,0.17305353905133514
1127,0.023042284607879267
1128,0.4572686684771155
1129,0.03173746642042812
1130,0.024612138583982222
1131,0.014672678447627959
1132,0.6754194331702875
1133,0.011804881889677344
1134,0.15343784656934353
1135,0.2831767655670158
1136,0.07207806098851187
1137,0.011801320368243643
1138,0.024555396533513532
1139,0.03512961696957228
1140,0.028799758819873376
1141,0.009068525188327611
1142,0.014604305401281553
1143,0.1703350374572765
1144,0.33790428607603296
1145,0.07056829066606285
1146,0.03368267423388857
1147,0.09922953262196521
1148,0.02509675469573667
1149,0.07818146283803115
1150,0.022106136546455657
1151,0.030663884903785132
1152,0.14975944533545477
1153,0.010238125964482387
1154,0.016691542637070844
1155,0.11504063606014432
1156,0.020454291695892707
1157,0.5677172502391751
1158,0.5888605277774271
1159,0.05144472868975864
1160,0.013781322270063644
1161,0.239642161737522
1162,0.05981787161318917
1163,0.07680259073895099
1164,0.0431472903342594
1165,0.06599298465314543
1166,0.030999060440744616
1167,0.6782072840441702
1168,0.011841772470953901
1169,0.009185128313281415
1170,0.03642867552342105
1171,0.5553059113697195
1172,0.03139194466500498
1173,0.033439899313242254
1174,0.021529298773580036
1175,0.12796227211657396
1176,0.3599424861953398
1177,0.7103931933233236
1178,0.31249640756230623
1179,0.04092592102241856
1180,0.2274146371484745
1181,0.5213813826285801
1182,0.04417226969526511
1183,0.06319861459335296
1184,0.36751299039141355
1185,0.060940125772475394
1186,0.15910909796220862
1187,0.07626079047203575
1188,0.6608199145073658
1189,0.10125938149687347
1190,0.008695460896150857
1191,0.4601064781068296
1192,0.009094760231613735
1193,0.6361535849559782
1194,0.04672904385729768
1195,0.19796898198447518
1196,0.01295058895167581
1197,0.017993932007841454
1198,0.03402873723491919
1199,0.12554235812766862
1200,0.043109133665987
1201,0.053662201717989626
1202,0.006864471950884212
1203,0.015474687573571273
1204,0.007331316896952023
1205,0.03422322912672687
1206,0.030112195363172608
1207,0.5474315379723885
1208,0.04029315225411257
1209,0.10661157705502
1210,0.026990950867179626
1211,0.10760912085838575
1212,0.16048930770147574
1213,0.008323130042352063
1214,0.011015096184453132
1215,0.5757398154654007
1216,0.015171403271053778
1217,0.0707317184180284
1218,0.01939349557552609
1219,0.11215803740035046
1220,0.0379556084294157
1221,0.06216646108409963
1222,0.058540471471091426
1223,0.1464281150239452
1224,0.02458091506524956
1225,0.1389665650469569
1226,0.04250728367325327
1227,0.010911585807265084
1228,0.08218378398396259
1229,0.40206792220479953
1230,0.7097933899792658
1231,0.03022562256350817
1232,0.11727849575979131
1233,0.04027152335198325
1234,0.8144439627657165
1235,0.8494393195337089
1236,0.016236716278689264
1237,0.16231956905697645
1238,0.43035162390868315
1239,0.12098181395702526
1240,0.024319854580577095
1241,0.01714335134121705
1242,0.045698776876626254
1243,0.020884188957524162
1244,0.054514548575364585
1245,0.09599282086943658
1246,0.1579732844613164
1247,0.037805339746846744
1248,0.016084764509083443
1249,0.14505432478795852
