Id,Probability,predicted_result
286,0.114998706,0
287,0.13242133,0
288,0.30550566,0
289,0.25921485,0
290,0.49102417,0
291,0.5220283,1
292,0.061905988,0
293,0.20749825,0
294,0.10100398,0
295,0.07770325,0
296,0.1839928,0
297,0.13265584,0
298,0.22937006,0
299,0.057565913,0
300,0.113902815,0
301,0.24830855,0
302,0.13508186,0
303,0.09174671,0
304,0.1091769,0
305,0.6421766,1
306,0.1881902,0
307,0.080667935,0
308,0.78217334,1
309,0.46336147,0
310,0.15173836,0
311,0.8119567,1
312,0.14864789,0
313,0.4873792,0
314,0.29576477,0
315,0.33877936,0
316,0.28139284,0
317,0.6601167,1
318,0.09336135,0
319,0.097814195,0
320,0.4371249,0
321,0.603673,1
322,0.1635113,0
323,0.09098056,0
324,0.081567034,0
325,0.4155446,0
326,0.11970473,0
327,0.10005493,0
328,0.12467176,0
329,0.23095663,0
330,0.103953406,0
331,0.18802147,0
332,0.14894308,0
333,0.1032243,0
334,0.26088303,0
335,0.2119323,0
336,0.20438401,0
337,0.19058155,0
338,0.55647206,1
339,0.17169873,0
340,0.16163753,0
341,0.059914272,0
342,0.12145698,0
343,0.10055035,0
344,0.35587242,0
345,0.14685851,0
346,0.19650325,0
347,0.6094093,1
348,0.33468115,0
349,0.21421961,0
350,0.10029076,0
351,0.24416147,0
352,0.38780957,0
353,0.048994735,0
354,0.46994466,0
355,0.09799938,0
356,0.0756725,0
357,0.85778165,1
358,0.10229475,0
359,0.2582631,0
360,0.6957977,1
361,0.16828284,0
362,0.13532104,0
363,0.06045758,0
364,0.20547192,0
365,0.5661281,1
366,0.47000226,0
367,0.18575606,0
368,0.5139464,1
369,0.1030529,0
370,0.38189012,0
371,0.08550141,0
372,0.41522908,0
373,0.08855925,0
374,0.12847906,0
375,0.095933184,0
376,0.09164363,0
377,0.1522981,0
378,0.04929926,0
379,0.1553517,0
380,0.21252127,0
381,0.11252762,0
382,0.18869695,0
383,0.26978657,0
384,0.35346368,0
385,0.056369573,0
386,0.065582596,0
387,0.06605604,0
388,0.08573576,0
389,0.13505986,0
390,0.139012,0
391,0.06712403,0
392,0.08966783,0
393,0.16414197,0
394,0.57879335,1
395,0.0813936,0
396,0.057049,0
397,0.39755103,0
398,0.52185184,1
399,0.12146511,0
400,0.17327219,0
401,0.08804778,0
402,0.07122993,0
403,0.14248082,0
404,0.05313827,0
405,0.8591539,1
406,0.8555406,1
407,0.20622258,0
408,0.34295684,0
409,0.21983859,0
410,0.11181136,0
411,0.17395748,0
412,0.25793976,0
413,0.5557662,1
414,0.17563877,0
415,0.09481129,0
416,0.48034897,0
417,0.50152415,1
418,0.27971587,0
419,0.13080871,0
420,0.21250264,0
421,0.16542493,0
422,0.07605985,0
423,0.17493327,0
424,0.059643228,0
425,0.074496165,0
426,0.12049263,0
427,0.21967539,0
428,0.16010801,0
429,0.39342028,0
430,0.15448432,0
431,0.5037032,1
432,0.08153025,0
433,0.15071808,0
434,0.15276115,0
435,0.1449899,0
436,0.22257033,0
437,0.5090822,1
438,0.38613984,0
439,0.092285074,0
440,0.1938659,0
441,0.09639351,0
442,0.16323824,0
443,0.18346387,0
444,0.07084868,0
445,0.18677963,0
446,0.33322015,0
447,0.12309337,0
448,0.42222437,0
449,0.19210187,0
450,0.10747358,0
451,0.15251847,0
452,0.062487338,0
453,0.5386478,1
454,0.13260522,0
455,0.25701177,0
456,0.15281959,0
457,0.22235411,0
458,0.10271223,0
459,0.21793854,0
460,0.12218474,0
461,0.13085844,0
462,0.39854088,0
463,0.17585601,0
464,0.47905284,0
465,0.24206954,0
466,0.06862601,0
467,0.12923484,0
468,0.15832391,0
469,0.123220675,0
470,0.43926206,0
471,0.0753479,0
472,0.15736379,0
473,0.53902674,1
474,0.18844317,0
475,0.1237078,0
476,0.12831399,0
477,0.059916425,0
478,0.111270204,0
479,0.14079744,0
480,0.113190286,0
481,0.2916643,0
482,0.059439924,0
483,0.3005081,0
484,0.3415435,0
485,0.07887127,0
486,0.53009725,1
487,0.16677122,0
488,0.4774283,0
489,0.3568181,0
490,0.23309764,0
491,0.122481056,0
492,0.24730846,0
493,0.73513305,1
494,0.11815761,0
495,0.5266513,1
496,0.16698444,0
497,0.11619256,0
498,0.1642902,0
499,0.24599478,0
500,0.08382425,0
501,0.13659692,0
502,0.101472765,0
503,0.2403223,0
504,0.14746407,0
505,0.07277342,0
506,0.4384426,0
507,0.3151674,0
508,0.07657444,0
509,0.08147364,0
510,0.14545491,0
511,0.12790862,0
512,0.457217,0
513,0.37048864,0
514,0.1577892,0
515,0.1415039,0
516,0.5541122,1
517,0.122455865,0
518,0.09971882,0
519,0.053506434,0
520,0.14795469,0
521,0.056657396,0
522,0.07767288,0
523,0.42367202,0
524,0.24537191,0
525,0.42387992,0
526,0.7050779,1
527,0.57964367,1
528,0.10435058,0
529,0.4056551,0
530,0.11384443,0
531,0.05555987,0
532,0.072551236,0
533,0.15020981,0
534,0.06262542,0
535,0.082517564,0
536,0.065892585,0
537,0.10639866,0
538,0.24333353,0
539,0.18547596,0
540,0.05516806,0
541,0.17080463,0
542,0.25748962,0
543,0.26377583,0
544,0.5471969,1
545,0.23288414,0
546,0.062157933,0
547,0.29161274,0
548,0.05368648,0
549,0.09213097,0
550,0.46090645,0
551,0.6173871,1
552,0.37084326,0
553,0.09324309,0
554,0.10081089,0
555,0.177909,0
556,0.10646945,0
557,0.20937999,0
558,0.20940916,0
559,0.5092073,1
560,0.24704728,0
561,0.050932866,0
562,0.08831641,0
563,0.3281366,0
564,0.32415935,0
565,0.55441076,1
566,0.08805328,0
567,0.08062913,0
568,0.22632858,0
569,0.70268995,1
570,0.33463246,0
571,0.25382164,0
572,0.104865916,0
573,0.12002139,0
574,0.24885374,0
575,0.4426146,0
576,0.08295201,0
577,0.2294077,0
578,0.08929636,0
579,0.49614045,0
580,0.07256315,0
581,0.10540293,0
582,0.15954444,0
583,0.0743928,0
584,0.14325061,0
585,0.2409311,0
586,0.08374851,0
587,0.11601201,0
588,0.4400766,0
589,0.14037946,0
590,0.15339696,0
591,0.6147974,1
592,0.1518958,0
593,0.16483752,0
594,0.18104953,0
595,0.45775548,0
596,0.10183501,0
597,0.13228129,0
598,0.16212875,0
599,0.15067665,0
600,0.10951176,0
601,0.09071735,0
602,0.24933723,0
603,0.1208398,0
604,0.121826805,0
605,0.5610098,1
606,0.091613546,0
607,0.32645494,0
608,0.21451686,0
609,0.42443022,0
610,0.19260032,0
611,0.39511606,0
612,0.07211631,0
613,0.0848047,0
614,0.18153818,0
615,0.11735389,0
616,0.06549973,0
617,0.28031698,0
618,0.12600233,0
619,0.15833807,0
620,0.15308373,0
621,0.07992824,0
622,0.13168117,0
623,0.23220742,0
624,0.1118025,0
625,0.29193568,0
626,0.74115235,1
627,0.48884383,0
628,0.12430237,0
629,0.09908093,0
630,0.52824295,1
631,0.124209695,0
632,0.1676529,0
633,0.061116062,0
634,0.2888303,0
635,0.2623231,0
636,0.0645859,0
637,0.088685356,0
638,0.15144296,0
639,0.22228818,0
640,0.06516332,0
641,0.10489977,0
642,0.64895874,1
643,0.35806257,0
644,0.778743,1
645,0.5569037,1
646,0.5181538,1
647,0.126499,0
648,0.24673945,0
649,0.06270871,0
650,0.13469705,0
651,0.7545512,1
652,0.10253886,0
653,0.32657117,0
654,0.7898014,1
655,0.14064294,0
656,0.18838215,0
657,0.15856253,0
658,0.101513945,0
659,0.44545442,0
660,0.588129,1
661,0.25322604,0
662,0.3401296,0
663,0.56879985,1
664,0.2909333,0
665,0.68620324,1
666,0.05938573,0
667,0.19938879,0
668,0.5549528,1
669,0.66436076,1
670,0.29818422,0
671,0.09357755,0
672,0.43422842,0
673,0.23311278,0
674,0.07285282,0
675,0.7544092,1
676,0.5878755,1
677,0.17101894,0
678,0.2712009,0
679,0.20480198,0
680,0.50643736,1
681,0.19037187,0
682,0.17494299,0
683,0.37251675,0
684,0.1378667,0
685,0.45225286,0
686,0.061367534,0
687,0.06602675,0
688,0.06756982,0
689,0.3759903,0
690,0.15098304,0
691,0.2788279,0
692,0.64934826,1
693,0.24820253,0
694,0.20670924,0
695,0.31345052,0
696,0.16698115,0
697,0.066364475,0
698,0.25883672,0
699,0.49424565,0
700,0.08835543,0
701,0.103166096,0
702,0.31679913,0
703,0.502144,1
704,0.89680815,1
705,0.13168563,0
706,0.09333207,0
707,0.17404218,0
708,0.11255999,0
709,0.1555868,0
710,0.09653754,0
711,0.19306743,0
712,0.42419246,0
713,0.18107186,0
714,0.06989243,0
715,0.13427974,0
716,0.8372554,1
717,0.10161706,0
718,0.3017414,0
719,0.19384465,0
720,0.07636086,0
721,0.08218861,0
722,0.19742875,0
723,0.26436922,0
724,0.11692702,0
725,0.3710055,0
726,0.119149536,0
727,0.19841908,0
728,0.20240289,0
729,0.33429953,0
730,0.53983456,1
731,0.13756795,0
732,0.26882032,0
733,0.09881063,0
734,0.12781036,0
735,0.46142688,0
736,0.18564132,0
737,0.19381793,0
738,0.34254903,0
739,0.086628616,0
740,0.10558442,0
741,0.1800746,0
742,0.13090155,0
743,0.3005412,0
744,0.12231066,0
745,0.08593215,0
746,0.3587517,0
747,0.09170299,0
748,0.24957538,0
749,0.22668931,0
750,0.3272464,0
751,0.40657547,0
752,0.09656064,0
753,0.09661613,0
754,0.06947146,0
755,0.21457353,0
756,0.105332345,0
757,0.23001722,0
758,0.13086796,0
759,0.08655479,0
760,0.13661668,0
761,0.1426461,0
762,0.33642212,0
763,0.42685717,0
764,0.078167744,0
765,0.13578358,0
766,0.28412393,0
767,0.112203926,0
768,0.26477692,0
769,0.101511024,0
770,0.59908056,1
771,0.0890092,0
772,0.4754788,0
773,0.28351408,0
774,0.12023822,0
775,0.39901716,0
776,0.08067998,0
777,0.39490765,0
778,0.10181041,0
779,0.0804849,0
780,0.668834,1
781,0.35464883,0
782,0.13777024,0
783,0.14194734,0
784,0.30313313,0
785,0.14837754,0
786,0.5671201,1
787,0.23955269,0
788,0.25499004,0
789,0.39530993,0
790,0.34826583,0
791,0.15812646,0
792,0.62354183,1
793,0.3867439,0
794,0.14187056,0
795,0.5802044,1
796,0.06568798,0
797,0.3725414,0
798,0.14521849,0
799,0.50316674,1
800,0.16620573,0
801,0.118853316,0
802,0.08519887,0
803,0.405526,0
804,0.15829685,0
805,0.6227167,1
806,0.117852606,0
807,0.070470884,0
808,0.29249844,0
809,0.22695586,0
810,0.20799354,0
811,0.32585204,0
812,0.16072394,0
813,0.22814399,0
814,0.15512127,0
815,0.4603525,0
816,0.31575733,0
817,0.08939302,0
818,0.1962584,0
819,0.054764856,0
820,0.3631837,0
821,0.14696714,0
822,0.40535015,0
823,0.079326145,0
824,0.14031808,0
825,0.11764126,0
826,0.13838401,0
827,0.2805759,0
828,0.17949978,0
829,0.15719414,0
830,0.13891593,0
831,0.3843822,0
832,0.1534162,0
833,0.45317152,0
834,0.12951976,0
835,0.44626492,0
836,0.20355,0
837,0.43649045,0
838,0.1256834,0
839,0.36331835,0
840,0.70906186,1
841,0.5034603,1
842,0.32479724,0
843,0.5798225,1
844,0.28853777,0
845,0.80795676,1
846,0.8116809,1
847,0.15345329,0
848,0.06729224,0
849,0.5152065,1
850,0.15401961,0
851,0.17985527,0
852,0.117777295,0
853,0.50548184,1
854,0.23032123,0
855,0.061991688,0
856,0.20857555,0
857,0.2683168,0
858,0.22025664,0
859,0.07463769,0
860,0.24088691,0
861,0.66389656,1
862,0.05488509,0
863,0.09189722,0
864,0.09686991,0
865,0.11416364,0
866,0.08285191,0
867,0.09591823,0
868,0.39034206,0
869,0.19761084,0
870,0.059056763,0
871,0.14624391,0
872,0.2515775,0
873,0.0837428,0
874,0.08316391,0
875,0.084663875,0
876,0.1619287,0
877,0.14321469,0
878,0.17296109,0
879,0.07540316,0
880,0.19038919,0
881,0.15938102,0
882,0.29931274,0
883,0.25545132,0
884,0.12906985,0
885,0.04784491,0
886,0.22487658,0
887,0.2725758,0
888,0.7296061,1
889,0.23897482,0
890,0.21608531,0
891,0.10849962,0
892,0.09994947,0
893,0.74887025,1
894,0.910513,1
895,0.15811183,0
896,0.20058973,0
897,0.09453423,0
898,0.05926431,0
899,0.1926451,0
900,0.06890726,0
901,0.34985048,0
902,0.16775994,0
903,0.14967361,0
904,0.107749015,0
905,0.10097693,0
906,0.14448711,0
907,0.27943814,0
908,0.57281715,1
909,0.18610832,0
910,0.107294925,0
911,0.16062275,0
912,0.27630752,0
913,0.07355239,0
914,0.0858244,0
915,0.24032953,0
916,0.15399802,0
917,0.17929845,0
918,0.10481712,0
919,0.1606257,0
920,0.17336452,0
921,0.32654417,0
922,0.42920265,0
923,0.4046229,0
924,0.14431699,0
925,0.122346096,0
926,0.3252731,0
927,0.5056343,1
928,0.14471252,0
929,0.2750731,0
930,0.5127073,1
931,0.48863953,0
932,0.12776458,0
933,0.1488799,0
934,0.13484417,0
935,0.058188632,0
936,0.07571498,0
937,0.12432477,0
938,0.106198914,0
939,0.1894508,0
940,0.089413755,0
941,0.3808298,0
942,0.068178184,0
943,0.21726449,0
944,0.40113702,0
945,0.13318375,0
946,0.12847446,0
947,0.28293023,0
948,0.119155265,0
949,0.089443415,0
950,0.13754557,0
951,0.05620545,0
952,0.49723518,0
953,0.35111958,0
954,0.0844778,0
955,0.41223848,0
956,0.31441337,0
957,0.13507389,0
958,0.1882817,0
959,0.19084981,0
960,0.15093867,0
961,0.08825834,0
962,0.07424113,0
963,0.07628754,0
964,0.1280487,0
965,0.16781779,0
966,0.24131033,0
967,0.20884585,0
968,0.2880962,0
969,0.72221917,1
970,0.39722627,0
971,0.08183437,0
972,0.5432834,1
973,0.12891552,0
974,0.389358,0
975,0.1098132,0
976,0.12796555,0
977,0.29943,0
978,0.19447212,0
979,0.35474518,0
980,0.85430694,1
981,0.11073634,0
982,0.07048989,0
983,0.10416548,0
984,0.06979332,0
985,0.16654937,0
986,0.5800104,1
987,0.08652695,0
988,0.12498656,0
989,0.16492242,0
990,0.16393773,0
991,0.21354161,0
992,0.05592295,0
993,0.08831664,0
994,0.24552543,0
995,0.10950702,0
996,0.6485455,1
997,0.09758441,0
998,0.16414025,0
999,0.117432944,0
1000,0.09380865,0
1001,0.08166114,0
1002,0.499748,0
1003,0.1964067,0
1004,0.13286832,0
1005,0.2941098,0
1006,0.14326218,0
1007,0.21255907,0
1008,0.1184468,0
1009,0.10178079,0
1010,0.12439993,0
1011,0.10266573,0
1012,0.099504225,0
1013,0.23811638,0
1014,0.35759777,0
1015,0.13146523,0
1016,0.4725312,0
1017,0.08699514,0
1018,0.49115,0
1019,0.25546432,0
1020,0.07224644,0
1021,0.1462856,0
1022,0.29640797,0
1023,0.12427267,0
1024,0.5996938,1
1025,0.17489012,0
1026,0.08802164,0
1027,0.16199589,0
1028,0.1629507,0
1029,0.07140737,0
1030,0.0935746,0
1031,0.10020525,0
1032,0.2993607,0
1033,0.10673811,0
1034,0.24277437,0
1035,0.062866785,0
1036,0.15089141,0
1037,0.1091667,0
1038,0.06152217,0
1039,0.122871205,0
1040,0.06509098,0
1041,0.35757107,0
1042,0.5073501,1
1043,0.1736523,0
1044,0.24015796,0
1045,0.18896276,0
1046,0.14537315,0
1047,0.13123044,0
1048,0.24776772,0
1049,0.1406692,0
1050,0.13385819,0
1051,0.1315291,0
1052,0.4204617,0
1053,0.491138,0
1054,0.083625995,0
1055,0.32962045,0
1056,0.073517,0
1057,0.061469775,0
1058,0.16161382,0
1059,0.45859104,0
1060,0.41250134,0
1061,0.3770691,0
1062,0.14881319,0
1063,0.09853057,0
1064,0.120676644,0
1065,0.45899525,0
1066,0.121025465,0
1067,0.22420114,0
1068,0.08967338,0
1069,0.13247098,0
1070,0.16649522,0
1071,0.15261535,0
1072,0.35098183,0
1073,0.7230163,1
1074,0.16525353,0
1075,0.1398334,0
1076,0.20375678,0
1077,0.26277307,0
1078,0.09829053,0
1079,0.48528716,0
1080,0.24297039,0
1081,0.123444796,0
1082,0.49941847,0
1083,0.11933124,0
1084,0.25633845,0
1085,0.1338301,0
1086,0.10840266,0
1087,0.22867881,0
1088,0.39051613,0
1089,0.58887583,1
1090,0.12646405,0
1091,0.10917235,0
1092,0.09302328,0
1093,0.5262708,1
1094,0.12639675,0
1095,0.63695335,1
1096,0.48053104,0
1097,0.368533,0
1098,0.6146279,1
1099,0.45101416,0
1100,0.2967604,0
1101,0.24967177,0
1102,0.12115413,0
1103,0.1842845,0
1104,0.07530356,0
1105,0.27658322,0
1106,0.15890196,0
1107,0.10988134,0
1108,0.4360891,0
1109,0.18246232,0
1110,0.14540051,0
1111,0.117012694,0
1112,0.110744394,0
1113,0.1326447,0
1114,0.20804213,0
1115,0.13044566,0
1116,0.12281554,0
1117,0.23469806,0
1118,0.61699694,1
1119,0.1162584,0
1120,0.15415198,0
1121,0.23872334,0
1122,0.07878836,0
1123,0.15389648,0
1124,0.4406525,0
1125,0.17203526,0
1126,0.3857894,0
1127,0.112946026,0
1128,0.5565231,1
1129,0.15824878,0
1130,0.18286106,0
1131,0.08725809,0
1132,0.92344075,1
1133,0.088748485,0
1134,0.5417532,1
1135,0.6484794,1
1136,0.29905155,0
1137,0.08113379,0
1138,0.14430852,0
1139,0.23809892,0
1140,0.11464884,0
1141,0.121315055,0
1142,0.14268224,0
1143,0.50595635,1
1144,0.5172361,1
1145,0.24369617,0
1146,0.22679152,0
1147,0.34835562,0
1148,0.14802073,0
1149,0.14882356,0
1150,0.12519653,0
1151,0.13581233,0
1152,0.41094545,0
1153,0.06711565,0
1154,0.121033564,0
1155,0.29678163,0
1156,0.10975005,0
1157,0.7321578,1
1158,0.69611967,1
1159,0.22512148,0
1160,0.10559244,0
1161,0.492675,0
1162,0.35714665,0
1163,0.21486077,0
1164,0.24750872,0
1165,0.3096626,0
1166,0.17828418,0
1167,0.8366804,1
1168,0.09503109,0
1169,0.09812411,0
1170,0.19394621,0
1171,0.7415184,1
1172,0.1594291,0
1173,0.19365591,0
1174,0.19016637,0
1175,0.23242864,0
1176,0.5130836,1
1177,0.9239264,1
1178,0.6670203,1
1179,0.23034787,0
1180,0.6145989,1
1181,0.800198,1
1182,0.14794174,0
1183,0.25907078,0
1184,0.7194408,1
1185,0.28056997,0
1186,0.3919675,0
1187,0.45608544,0
1188,0.88106394,1
1189,0.45944202,0
1190,0.06679073,0
1191,0.8017987,1
1192,0.067009,0
1193,0.77581495,1
1194,0.22437316,0
1195,0.48857066,0
1196,0.0890631,0
1197,0.09157574,0
1198,0.121647,0
1199,0.45431527,0
1200,0.21005486,0
1201,0.19158836,0
1202,0.056693874,0
1203,0.070837684,0
1204,0.06948029,0
1205,0.18220527,0
1206,0.111730665,0
1207,0.79022545,1
1208,0.1823925,0
1209,0.24782182,0
1210,0.1408701,0
1211,0.33439004,0
1212,0.33272806,0
1213,0.06677274,0
1214,0.051498335,0
1215,0.863956,1
1216,0.113715716,0
1217,0.3019938,0
1218,0.08725492,0
1219,0.45198917,0
1220,0.16480727,0
1221,0.39873266,0
1222,0.21870023,0
1223,0.4864481,0
1224,0.103150964,0
1225,0.50339925,1
1226,0.16818035,0
1227,0.07018726,0
1228,0.28555712,0
1229,0.6699941,1
1230,0.8668066,1
1231,0.14468476,0
1232,0.23274602,0
1233,0.22141394,0
1234,0.8390955,1
1235,0.9135917,1
1236,0.08032886,0
1237,0.488254,0
1238,0.72146106,1
1239,0.4170707,0
1240,0.13608877,0
1241,0.07696807,0
1242,0.18210149,0
1243,0.14973353,0
1244,0.24468537,0
1245,0.3974619,0
1246,0.45353103,0
1247,0.16396382,0
1248,0.08378858,0
1249,0.46694547,0
1250,0.075971544,0
1251,0.45363963,0
1252,0.45216215,0
1253,0.07520904,0
1254,0.48676714,0
1255,0.21133627,0
1256,0.30118072,0
1257,0.14736274,0
1258,0.13003393,0
1259,0.090444066,0
1260,0.4831001,0
1261,0.20301408,0
1262,0.40432456,0
1263,0.38600343,0
1264,0.07992507,0
1265,0.064238645,0
1266,0.23736607,0
1267,0.3668782,0
1268,0.29561496,0
1269,0.26019716,0
1270,0.25726357,0
1271,0.10960959,0
1272,0.28573185,0
1273,0.28327978,0
1274,0.4503081,0
1275,0.3270121,0
1276,0.7890205,1
1277,0.20792606,0
1278,0.46893784,0
1279,0.17924634,0
1280,0.10330506,0
1281,0.44977596,0
1282,0.09212792,0
1283,0.17927262,0
1284,0.29487544,0
1285,0.09489679,0
1286,0.090790346,0
1287,0.113740705,0
1288,0.31388816,0
1289,0.19448085,0
1290,0.25780386,0
1291,0.21976441,0
1292,0.57550365,1
1293,0.21540624,0
1294,0.8302954,1
1295,0.1376841,0
1296,0.10218397,0
1297,0.18900551,0
1298,0.046237312,0
1299,0.05680096,0
1300,0.4175349,0
1301,0.13321164,0
1302,0.21731362,0
1303,0.3920089,0
1304,0.54054356,1
1305,0.07861699,0
1306,0.09329106,0
1307,0.47657552,0
1308,0.09166263,0
1309,0.2022272,0
1310,0.30324772,0
1311,0.056721833,0
1312,0.10788325,0
1313,0.35761365,0
1314,0.1679839,0
1315,0.2564099,0
1316,0.15256314,0
1317,0.6902236,1
1318,0.11110551,0
1319,0.16044725,0
1320,0.14050664,0
1321,0.0627655,0
1322,0.22136717,0
1323,0.40414405,0
1324,0.21552187,0
1325,0.21021825,0
1326,0.10226315,0
1327,0.18888415,0
1328,0.2849114,0
1329,0.39101845,0
1330,0.15184338,0
1331,0.13673119,0
1332,0.07433249,0
1333,0.19999531,0
1334,0.19302827,0
1335,0.46088964,0
1336,0.5318737,1
1337,0.1005852,0
1338,0.19665231,0
1339,0.5122202,1
1340,0.26604798,0
1341,0.17583694,0
1342,0.14685889,0
1343,0.07264302,0
1344,0.19644922,0
1345,0.13586116,0
1346,0.12542446,0
1347,0.43669945,0
1348,0.55014324,1
1349,0.50965357,1
1350,0.10582054,0
1351,0.3002562,0
1352,0.29413882,0
1353,0.08885164,0
1354,0.09893842,0
1355,0.24495696,0
1356,0.10358724,0
1357,0.43009353,0
1358,0.10314847,0
1359,0.204712,0
1360,0.07430229,0
1361,0.31116593,0
1362,0.076476626,0
1363,0.09676108,0
1364,0.18917955,0
